Filename,EntropyMean,EntropyMax,Entropy90,Haze,Solidity,Contrast,Homogeneity,Skewness,Kurtosis,FractalDim
NORMAL-6497443-0001.jpeg,4.80803747985814,6.13299953989494,5.5018956450954,0.337047353760446,0.0992985257150622,0.225562119712538,0.891155450347651,-0.0842382442591391,2.17848935186714,1.70935004355585
NORMAL-6503977-0001.jpeg,5.01830550549127,6.14231913868709,5.59862654588082,0.344082478429241,0.10681432162511,0.297201560432758,0.860945476683638,-0.078476223311039,2.10009375540722,1.71864694713719
NORMAL-6518197-0001.jpeg,4.88421028584968,6.19170185473647,5.59134147840202,0.334727223316801,0.0794941911814661,0.259052924791086,0.875207609887276,-0.300738084686135,2.2583379320054,1.73132905292391
NORMAL-6524124-0001.jpeg,4.81137026785675,6.14231913868708,5.47238503366869,0.321648889190842,0.0810737821862898,0.291113559915788,0.859319203957087,-0.395223151635902,2.38964631036666,1.76886386565635
NORMAL-6544436-0001.jpeg,5.00328910389812,6.14231913868709,5.57596971916947,0.351221210680073,0.102478089544127,0.33302213107227,0.846578985854752,-0.0897619518649479,2.13320569238578,1.73469367997364
NORMAL-6569259-0001.jpeg,4.73937944979232,6.15769089791964,5.50639599048552,0.351139683402405,0.0976102316733474,0.201494110964863,0.901320965736008,-0.0562890451707746,2.1475406641381,1.69565452948911
NORMAL-6650392-0001.jpeg,4.76570615831153,6.16701049671178,5.51850031136634,0.353984645696039,0.0973860316597595,0.242844898833757,0.88840242582284,-0.174494848278997,2.24783860425539,1.72645862114355
NORMAL-6667079-0001.jpeg,4.93946030320026,6.14231913868709,5.48325644751111,0.37626537128881,0.0830372307901352,0.328719717299104,0.845052167475566,-0.211647787006245,2.34895065520389,1.77601826386717
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
NORMAL-6874528-0001.jpeg,4.95942278607173,6.15769089791963,5.56183086697531,0.308285209593043,0.10192098648006,0.247783321599478,0.881153330317676,-0.103581860842006,2.02509041171845,1.7253066068435
NORMAL-6983998-0001.jpeg,5.10883067103322,6.24108457078585,5.67596805830663,0.345436170935526,0.0956603709491134,0.298672543797892,0.863076928745452,-0.0302075930144659,2.16259858149521,1.7108303693296
,,,,,,,,,,
NORMAL-706052-0001.jpeg,5.1727165828656,6.16701049671178,5.67473515126823,0.35755316257898,0.103548135063523,0.450534145520218,0.808114669813834,0.015796047453172,2.11219279705333,1.76027616523497
NORMAL-7082548-0001.jpeg,5.18690040468449,6.16701049671178,5.68528765709877,0.326744344045112,0.0975371968204362,0.414206808357226,0.818390268042079,-0.00487936959670801,2.03845797491904,1.74215624954152
NORMAL-71002-0001.jpeg,5.09245506064974,6.20707361396902,5.63590494104939,0.406194374617841,0.106714111012976,0.426340295421075,0.815446657438301,0.0158786901093542,2.27499047717878,1.75892016650206
NORMAL-7100645-0001.jpeg,4.79291549793163,6.13299953989495,5.46911759531696,0.364082138732251,0.0948875602962158,0.216113814999609,0.894001618931981,-0.142897372021773,2.24768275046743,1.73171815222593
NORMAL-7165123-0001.jpeg,4.80784974209402,6.16701049671178,5.56059795993692,0.296732114953462,0.106756573136762,0.278272640389632,0.868647137449366,-0.337082904921544,2.1406426795136,1.72983070539763
NORMAL-7225301-0001.jpeg,4.55816513938101,6.19170185473647,5.51244815092593,0.294525783001563,0.115984441877845,0.178568877733223,0.913324926904314,-0.31018010240471,2.12133608703684,1.69349143335123
NORMAL-7236364-0001.jpeg,5.16417509668796,6.15769089791963,5.67923549665836,0.371448467966574,0.104149398736327,0.407964056989127,0.821613138744058,-0.00137639634485842,2.15064349383432,1.73952788300375
NORMAL-724740-0001.jpeg,5.08100216907745,6.21639321276116,5.60066107719416,0.394877369386507,0.0892129220735104,0.326633131647059,0.846893022380488,-0.13590020971479,2.29856713968989,1.76523531668181
NORMAL-7331861-0001.jpeg,5.18725529134873,6.16701049671178,5.69460725589091,0.371973299816564,0.100006793939806,0.413366732308236,0.818857808342488,0.0160180778958294,2.16831975044633,1.74171768011239
NORMAL-7398200-0001.jpeg,5.00530565292526,6.19170185473647,5.64522453984153,0.34951083633399,0.11431992662545,0.299029661146653,0.858840865108275,-0.0699569252030929,2.11909237368514,1.72391716429117
NORMAL-7423096-0001.jpeg,4.7275393719317,6.19170185473647,5.55733052158519,0.33789999320606,0.115094435763299,0.235845398798045,0.885907667592904,-0.308788503984106,2.28542389604815,1.72246320404479
NORMAL-745902-0001.jpeg,5.11406643968212,6.16701049671178,5.61726574346511,0.365248997893879,0.0917012025273456,0.391529856710915,0.826059589847891,-0.119462340280051,2.21172417781996,1.76225034829027
NORMAL-7483489-0001.jpeg,4.98471320861635,6.16701049671178,5.57720262620786,0.347863305931109,0.089776819077383,0.251902075021852,0.879327553700813,-0.122385792855891,2.22804736854804,1.73622691036898
NORMAL-7488601-0001.jpeg,5.02218151603492,6.13299953989494,5.59257438544041,0.348970718119437,0.102641144099463,0.287664826662041,0.864531841829892,-0.122595434275943,2.1708784893055,1.73199586365145
,,,,,,,,,,
NORMAL-754920-0001.jpeg,5.14075244834436,6.19170185473647,5.69460725589091,0.402372783477138,0.0986615938582784,0.40784841899048,0.823813831891826,-0.0714577367419188,2.31424295028259,1.73847954890498
NORMAL-7590045-0001.jpeg,4.51113897228148,6.13299953989494,5.54319166939103,0.316246008560364,0.170222161831646,0.2070974522228,0.899308070965453,-0.414941241424926,2.21517030421509,1.67452007313657
,,,,,,,,,,
,,,,,,,,,,
NORMAL-7804528-0001.jpeg,5.16998483925904,6.21639321276116,5.68528765709877,0.351399551599973,0.108055914124601,0.388982419623088,0.827826838899262,-0.00919738594660691,2.10579408729186,1.7395039559782
NORMAL-78265-0001.jpeg,4.57443094447918,6.14231913868709,5.49102423125297,0.320753787621442,0.0888936069026428,0.233935671261577,0.889775248479984,0.0384227748227194,2.04107182078026,1.68113476348921
NORMAL-786023-0001.jpeg,4.45752398748346,6.19170185473647,5.32578870057082,0.316697805557443,0.0991762347985597,0.183315137354135,0.911765287740218,-0.451148175925245,2.3486307218006,1.71129397688266
NORMAL-7922918-0001.jpeg,5.0403517293489,6.14231913868708,5.60794614467297,0.356503498879,0.109373938446905,0.28940109720054,0.863490759730314,0.00464421577093594,2.09989910514017,1.7346307486724
NORMAL-7950798-0001.jpeg,5.08158781366261,6.16701049671178,5.62985278060898,0.343488008696243,0.101370677355799,0.32505161195969,0.848489421957389,-0.0526879077941381,2.10432679115891,1.73391742110592
NORMAL-7961936-0001.jpeg,5.11953721654502,6.19170185473647,5.64522453984153,0.35960663088525,0.101878524356274,0.325060114753708,0.849281712303996,-0.0737861148210124,2.15721177624554,1.74842506057452
NORMAL-8014191-0001.jpeg,5.04419368584984,6.16701049671178,5.61726574346511,0.35214858346355,0.104064474488756,0.312248104727213,0.854413516948336,-0.0684783486835533,2.13179048420721,1.75653326939787
,,,,,,,,,,
,,,,,,,,,,
NORMAL-8305321-0001.jpeg,5.07934788230866,6.19170185473647,5.63263750269765,0.347988993817515,0.112973028058971,0.315980831301166,0.854306240030474,-0.0199363208692659,2.08405568327803,1.73254993900513
NORMAL-8305499-0001.jpeg,4.95474913094519,6.15769089791963,5.56183086697531,0.374836945444663,0.0970837013384061,0.272846157247271,0.870221854901521,-0.105637024449077,2.22691447368475,1.74333330063043
NORMAL-8406720-0001.jpeg,4.85848733616739,6.21639321276116,5.51244815092593,0.347927848359264,0.0917861267749168,0.23420946122896,0.886844533780467,-0.143404665694862,2.16154317747075,1.71286939014489
NORMAL-8417023-0001.jpeg,5.02945869892022,6.18238225594433,5.65127670028194,0.394126639037978,0.116779332835111,0.385015015934236,0.826438616062571,-0.0867128235258759,2.19130174862351,1.75474647661556
NORMAL-8418332-0001.jpeg,4.93676002473517,6.15769089791963,5.56665012037733,0.363968340240505,0.105791833684354,0.252636716425017,0.878658865636581,-0.0728298683988353,2.16914552037893,1.72621160833361
NORMAL-8441235-0001.jpeg,5.0977363670941,6.19170185473647,5.65127670028194,0.319722807255928,0.104190162375161,0.319114961176242,0.852438516296455,-0.11502794597458,2.06734962089164,1.73511314183103
,,,,,,,,,,
NORMAL-8495317-0001.jpeg,4.78749267224866,6.16701049671178,5.48775679290124,0.341339425232692,0.0757048712548407,0.238911506320977,0.88325196159458,-0.233973615615669,2.24495941314606,1.71464795484601
NORMAL-857568-0001.jpeg,4.85433078137063,6.14231913868709,5.5557787065349,0.354801616957674,0.0849769006046606,0.312943633277895,0.855135489188414,-0.127286121737414,2.2343456012549,1.74182819004086
NORMAL-8586608-0001.jpeg,5.01857340713201,6.21639321276116,5.60189398423256,0.34584720429377,0.109115768734289,0.278512419180943,0.867838946877944,-0.0597085493031569,2.10436379976294,1.73083394605604
NORMAL-8661138-0001.jpeg,5.0790788181925,6.19170185473647,5.63590494104939,0.377175759222773,0.102133297098988,0.274745681430918,0.869662654481596,-0.0267669166324277,2.18786639648037,1.73123744682128
NORMAL-8698006-0001.jpeg,5.13360055820207,6.18238225594433,5.65454413863367,0.371720225558802,0.0993630681432163,0.42501896123066,0.818703255889885,-0.0670058002520144,2.2082144350129,1.7548823287768
NORMAL-870639-0001.jpeg,4.59053333570458,6.11762778066239,5.44442623729227,0.326205924315511,0.108942523269244,0.1767271725489,0.913348026161397,-0.156412803347637,2.07724968588975,1.69534093648405
NORMAL-8750803-0001.jpeg,4.72411600103232,6.16701049671178,5.52781991015848,0.300939262178137,0.124335892383993,0.243110186007122,0.882948128421666,-0.455423392333657,2.23853499574937,1.68648755138399
NORMAL-8836138-0001.jpeg,4.80610014001936,6.16701049671178,5.54319166939103,0.308650383857599,0.114204429648753,0.280053125457025,0.867776224600737,-0.35903313656469,2.24089299437585,1.73862525981044
NORMAL-8876914-0001.jpeg,4.97102137150292,6.16701049671178,5.57509496947764,0.376029281880563,0.101739248590257,0.291897517524258,0.862300935420713,-0.0293438257426152,2.22769124926006,1.72981630524635
NORMAL-8907762-0001.jpeg,5.05932527406722,6.19170185473647,5.61121358302469,0.395408995176303,0.0953852163869828,0.338654381829869,0.841652580371243,-0.0328424382760629,2.23484914463828,1.72053841829823
NORMAL-8944072-0001.jpeg,5.0254112166276,6.19170185473647,5.586522225,0.323394931720905,0.0923415313540322,0.275410599923135,0.868099670885186,-0.182254493070883,2.12990320986803,1.73747580741809
NORMAL-9054075-0001.jpeg,4.91609978490934,6.14231913868709,5.54319166939103,0.318511787485563,0.0884095386914872,0.418527928277232,0.819249220293788,-0.414878635360348,2.35893277749877,1.79046944152505
NORMAL-9077486-0001.jpeg,5.22304555926085,6.14231913868709,5.66991589786622,0.393540661729737,0.10686187920375,0.44596304345608,0.808274380628141,0.0469806333766677,2.20608337996422,1.75993750681642
NORMAL-9092354-0001.jpeg,5.04852509792235,6.21639321276116,5.58325478664827,0.34822168625586,0.10362796385624,0.301124749592716,0.859341141165654,-0.151904795218667,2.16745979077377,1.73957921129578
NORMAL-9104493-0001.jpeg,4.98243050332342,6.16701049671178,5.53713950895062,0.369794143623888,0.0968034513214213,0.33403566411923,0.844361598888061,-0.0309314150492271,2.14257749502488,1.77934834902973
NORMAL-9145111-0001.jpeg,4.89914261391848,6.16701049671178,5.52781991015848,0.332330661050343,0.104203750254773,0.236586842436425,0.884925368142638,-0.133065299326102,2.07394574424501,1.72107540578103
NORMAL-9194822-0001.jpeg,4.94475470635681,6.15769089791964,5.58959197901836,0.326747741015015,0.0845879475507847,0.27303321871567,0.873294244369652,-0.170437515321877,2.21338915137736,1.731561452873
NORMAL-9217241-0001.jpeg,5.03770022202435,6.23176497199371,5.59257438544041,0.342188667708404,0.0780385895780963,0.245460358273729,0.880896829364796,-0.128765445435591,2.23457215527272,1.74799781140165
NORMAL-9260113-0001.jpeg,4.69561326474992,6.18238225594433,5.53713950895062,0.317190366193355,0.106809226170256,0.209430618901371,0.898842401279727,-0.0488808663177972,1.9982914843704,1.68581384351775
NORMAL-9275512-0001.jpeg,5.30138325970203,6.20707361396902,5.73467037314815,0.355294177593587,0.102090834975202,0.431394356185443,0.815531345266721,-0.0395534384125108,2.13167266339199,1.77189308185943
NORMAL-9334007-0001.jpeg,4.82886586313678,6.19170185473647,5.49739529970527,0.344967389088933,0.0980042801820776,0.221220593086888,0.891892075736087,-0.0752788566254853,2.14744714343102,1.68931487891965
NORMAL-9343440-0001.jpeg,5.01949436740134,6.18238225594433,5.59584182379215,0.362668999252667,0.104670833616414,0.278621254944375,0.868640476927385,-0.0746653888443521,2.16966238472764,1.72945249335337
,,,,,,,,,,
NORMAL-9708691-0001.jpeg,4.84692016353817,6.14231913868709,5.5079478055358,0.359289014199334,0.1091293566139,0.217317810632574,0.893531303076667,-0.0654948310403376,2.15405600628635,1.71154310069075
NORMAL-9717513-0001.jpeg,5.06529600212076,6.21639321276116,5.59910926214388,0.323991099938855,0.0876927780419866,0.293247761214335,0.861111961390513,-0.171086745112843,2.17880205856303,1.74723630861492
NORMAL-976006-0001.jpeg,5.15092015538402,6.21639321276116,5.64522453984153,0.372966913513146,0.0976221210680073,0.434977433584676,0.812254255081553,-0.0142937283257441,2.18569216059125,1.74705359330109
NORMAL-9799657-0001.jpeg,4.96148864806311,6.19170185473647,5.53713950895062,0.346640396766085,0.0826126095522794,0.272162532608215,0.869725433444096,-0.150625062420102,2.23229471772843,1.74828557897734
NORMAL-9896495-0001.jpeg,4.97207171789146,6.24108457078585,5.54801092279305,0.370660370949113,0.10243392893539,0.288748082619949,0.863763812788882,-0.0754221947443974,2.19639280513925,1.74771937239533
